,0,1
11002,0.9204605660674202,0.07953943393257978
11003,0.843538973527427,0.15646102647257296
11004,0.9973340405121666,0.0026659594878334714
11005,0.8849614218862666,0.11503857811373344
11006,0.9853798594280342,0.01462014057196579
11007,0.9914564646940689,0.00854353530593109
11008,0.9920432938838838,0.007956706116116203
11009,0.9156677671675308,0.08433223283246914
11010,0.7337374485503644,0.2662625514496356
11011,0.9821904175607717,0.017809582439228273
11012,0.9820557668581685,0.017944233141831446
11013,0.9145446949543172,0.08545530504568274
11014,0.9764421643779084,0.023557835622091603
11015,0.9576872104359705,0.04231278956402955
11016,0.8491513341331081,0.150848665866892
11017,0.8939660987510349,0.10603390124896502
11018,0.963299645154068,0.03670035484593203
11019,0.9550109405909069,0.04498905940909309
11020,0.8825525245901814,0.11744747540981859
11021,0.9374302617225825,0.06256973827741755
11022,0.9646889310723191,0.035311068927680864
11023,0.8790329845305007,0.12096701546949928
11024,0.8951117531813771,0.10488824681862281
11025,0.9557424327799391,0.04425756722006087
11026,0.848379450819303,0.151620549180697
11027,0.9323319564299988,0.06766804357000128
11028,0.9654737106841901,0.03452628931580988
11029,0.9424011970561924,0.05759880294380756
11030,0.9554178675113083,0.04458213248869173
11031,0.9493275789076147,0.050672421092385365
11032,0.9993844641375808,0.0006155358624192172
11033,0.9772626454291615,0.02273735457083848
11034,0.9307983704367322,0.06920162956326781
11035,0.9830514387888484,0.016948561211151656
11036,0.9688353005038426,0.031164699496157394
11037,0.9550704995829227,0.04492950041707732
11038,0.9571422888261852,0.0428577111738148
11039,0.9955390965584084,0.004460903441591522
11040,0.9438331665089389,0.056166833491061115
11041,0.9601102511766928,0.039889748823307224
11042,0.9291867696872924,0.07081323031270764
11043,0.9676981845110482,0.03230181548895182
11044,0.9578778977901506,0.04212210220984936
11045,0.9890084310122669,0.010991568987733114
11046,0.8362970087155133,0.1637029912844868
11047,0.9889126791868034,0.01108732081319664
11048,0.9325955900176599,0.06740440998234008
11049,0.773530290180265,0.22646970981973508
11050,0.9777516404427724,0.022248359557227596
11051,0.9796007456182392,0.02039925438176084
11052,0.9553675188112407,0.04463248118875929
11053,0.9830240448876664,0.016975955112333612
11054,0.8131650497610051,0.18683495023899488
11055,0.9869622148106479,0.013037785189352053
11056,0.8136208924536561,0.18637910754634385
11057,0.9429864551402839,0.057013544859716075
11058,0.8932658300359223,0.10673416996407771
11059,0.9990535661510367,0.000946433848963284
11060,0.8504878486239328,0.14951215137606721
11061,0.9638934084637021,0.03610659153629787
11062,0.9092508712130126,0.09074912878698736
11063,0.8637028509747287,0.1362971490252714
11064,0.9151983224267167,0.08480167757328323
11065,0.9535509677620125,0.046449032237987416
11066,0.9484616124112776,0.05153838758872246
11067,0.9650828739572619,0.03491712604273815
11068,0.9600629252190026,0.03993707478099744
11069,0.9999471937495089,5.2806250491122143e-05
11070,0.9799656318597364,0.020034368140263558
11071,0.9716735312293783,0.028326468770621765
11072,0.8632198009117511,0.13678019908824895
11073,0.9669810797966064,0.0330189202033936
11074,0.9571422888261852,0.0428577111738148
11075,0.9953115272294775,0.004688472770522515
11076,0.8450036547218246,0.1549963452781754
11077,0.8058665904060465,0.1941334095939536
11078,0.9919060385060582,0.008093961493941815
11079,0.9416664440156137,0.05833355598438622
11080,0.9582898524689176,0.041710147531082355
11081,0.9173850335748897,0.08261496642511029
11082,0.94194853123827,0.058051468761729993
11083,0.979340355986513,0.020659644013486928
11084,0.970053145929353,0.029946854070646962
11085,0.9738779786200654,0.02612202137993463
11086,0.9217460645688734,0.07825393543112662
11087,0.9513291898785603,0.04867081012143969
11088,0.9579914526136315,0.042008547386368535
11089,0.9979267380993216,0.0020732619006783495
11090,0.9795833202109927,0.020416679789007287
11091,0.9532148124564935,0.046785187543506454
11092,0.9694632688804856,0.030536731119514337
11093,0.9574696743101289,0.04253032568987111
11094,0.9683643565137404,0.03163564348625955
11095,0.9976292800653699,0.0023707199346301097
11096,0.9199323645556539,0.08006763544434613
11097,0.97035381091364,0.029646189086359926
11098,0.8748173652332347,0.12518263476676533
11099,0.9135632322145799,0.08643676778542003
11100,0.9977353724077372,0.0022646275922627605
11101,0.9999358292230225,6.417077697753318e-05
11102,0.9900346288628054,0.009965371137194628
11103,0.9043277315257405,0.09567226847425944
11104,0.9695208966563441,0.03047910334365592
11105,0.9326382683823164,0.06736173161768357
11106,0.9525020043050226,0.04749799569497734
11107,0.970852115407126,0.029147884592873992
11108,0.9491554742077579,0.05084452579224209
11109,0.9344888437769908,0.06551115622300918
11110,0.9551534807776756,0.044846519222324466
11111,0.949305765021423,0.05069423497857697
11112,0.898602236938654,0.10139776306134599
11113,0.8830166665744599,0.11698333342554011
11114,0.976439764258613,0.023560235741387027
11115,0.9666812537359682,0.03331874626403176
11116,0.9063305929923796,0.09366940700762036
11117,0.9295430476511484,0.07045695234885162
11118,0.9142225696372317,0.08577743036276834
11119,0.9798073175769871,0.020192682423012854
11120,0.984668513428558,0.015331486571442001
11121,0.8998023764239025,0.10019762357609749
11122,0.9584795170705619,0.041520482929438114
11123,0.8357447870548685,0.16425521294513148
11124,0.9678157785556423,0.03218422144435768
11125,0.7761437503726216,0.22385624962737843
11126,0.9681765059322314,0.03182349406776867
11127,0.8922093343666151,0.10779066563338485
11128,0.989414796048052,0.010585203951947989
11129,0.9989371256778954,0.0010628743221046141
11130,0.9373077569982062,0.06269224300179373
11131,0.8603628256224731,0.13963717437752687
11132,0.9630257991297532,0.03697420087024685
11133,0.9675431345186183,0.03245686548138173
11134,0.9826703526956394,0.01732964730436055
11135,0.9389450415296386,0.06105495847036134
11136,0.993827824973688,0.006172175026311977
11137,0.9576990564091865,0.042300943590813524
11138,0.9543827106123091,0.04561728938769097
11139,0.861176783781973,0.1388232162180269
11140,0.9701942064696712,0.029805793530328736
11141,0.9653563760370842,0.034643623962915766
11142,0.9026382068694447,0.09736179313055528
11143,0.994708905292184,0.005291094707815951
11144,0.9958937996278562,0.004106200372143769
11145,0.9797443388314961,0.02025566116850383
11146,0.9740189462092946,0.025981053790705328
11147,0.9997983844197775,0.00020161558022248804
11148,0.856503346970043,0.14349665302995698
11149,0.9249061376345846,0.07509386236541535
11150,0.8386129064756926,0.16138709352430733
11151,0.9141153537834669,0.08588464621653313
11152,0.9660180505607191,0.03398194943928089
11153,0.9772929481302258,0.022707051869774127
11154,0.9904903907790046,0.009509609220995415
11155,0.9296000988507308,0.07039990114926917
11156,0.9705196789791104,0.029480321020889596
11157,0.9650847215283257,0.034915278471674256
11158,0.9636211921476455,0.03637880785235451
11159,0.9139839782795451,0.0860160217204549
11160,0.929319649651616,0.07068035034838403
11161,0.8884924124414433,0.11150758755855669
11162,0.8379822260580222,0.1620177739419778
11163,0.8965701625896572,0.10342983741034281
11164,0.9571535262232161,0.042846473776783835
11165,0.9675552686159179,0.03244473138408206
11166,0.9365129515340919,0.06348704846590812
11167,0.9078926110735324,0.09210738892646769
11168,0.9998769372405625,0.0001230627594375245
11169,0.9552688272207026,0.04473117277929744
11170,0.9718309710592271,0.02816902894077288
11171,0.9247687435876619,0.07523125641233806
11172,0.9890746864512796,0.010925313548720391
11173,0.9935532908240288,0.006446709175971188
11174,0.9642567040096165,0.03574329599038353
11175,0.9076334289290541,0.09236657107094591
11176,0.9993747207915765,0.0006252792084235335
11177,0.9842142551752362,0.01578574482476386
11178,0.9064386421089455,0.09356135789105446
11179,0.9999999999960703,3.929729666797101e-12
11180,0.9595230613122844,0.04047693868771564
11181,0.9453936159952503,0.05460638400474976
11182,0.9534072899259629,0.046592710074037084
11183,0.9425144588011138,0.05748554119888621
11184,0.8257374981002512,0.17426250189974876
11185,0.966018388035908,0.033981611964091954
11186,0.958316749230792,0.04168325076920802
11187,0.9785923648532013,0.021407635146798623
11188,0.8437989284542391,0.15620107154576093
11189,0.9758975635618766,0.02410243643812342
11190,0.9514020263444679,0.0485979736555321
11191,0.9512450997623572,0.048754900237642805
11192,0.9868944316633875,0.013105568336612526
11193,0.9811122830028975,0.018887716997102445
11194,0.870466660237764,0.12953333976223608
11195,0.9250921878727394,0.0749078121272606
11196,0.9653896409528091,0.03461035904719088
11197,0.9746200373404278,0.02537996265957217
11198,0.9571422888261852,0.0428577111738148
11199,0.9629442606795743,0.0370557393204257
11200,0.9655995100499732,0.03440048995002681
11201,0.8707491764847203,0.12925082351527972
11202,0.9713271093772264,0.028672890622773613
11203,0.993169122469342,0.006830877530658017
11204,0.9730523445633043,0.026947655436695795
11205,0.956304313850896,0.043695686149104004
11206,0.9896085440251171,0.01039145597488292
11207,0.8741168315852753,0.1258831684147247
11208,0.9573883983772278,0.04261160162277217
11209,0.9255532238868754,0.0744467761131246
11210,0.9164589057201363,0.08354109427986367
11211,0.9291724678569296,0.07082753214307032
11212,0.9651332021399964,0.034866797860003594
11213,0.9671877409250952,0.03281225907490484
11214,0.9257921909825592,0.07420780901744081
11215,0.9085092831445711,0.09149071685542891
11216,0.9116165330242523,0.08838346697574775
11217,0.9439132389467001,0.05608676105329988
11218,0.9651541772623949,0.03484582273760505
11219,0.9912688655021853,0.008731134497814737
11220,0.9348354125429484,0.06516458745705155
11221,0.9763521862945779,0.023647813705422075
11222,0.978189439769179,0.021810560230820973
11223,0.9763173144511519,0.02368268554884815
11224,0.9650837207723626,0.034916279227637396
11225,0.973982390338793,0.026017609661207038
11226,0.981145028395118,0.018854971604882004
11227,0.9712758072603611,0.028724192739638933
11228,0.9571422888261852,0.0428577111738148
11229,0.9862923773484233,0.01370762265157661
11230,0.9635435142787997,0.03645648572120033
11231,0.8646956673918761,0.13530433260812388
11232,0.9981077342725784,0.001892265727421667
11233,0.975534717600884,0.02446528239911606
11234,0.9896715586576791,0.010328441342320959
11235,0.9623143896112314,0.0376856103887686
11236,0.9867566185097851,0.013243381490214897
11237,0.9571422888261852,0.0428577111738148
11238,0.9711781488375383,0.028821851162461706
11239,0.9503514051631051,0.04964859483689489
11240,0.9906585785450751,0.009341421454924927
11241,0.9814467688754701,0.0185532311245299
11242,0.9831219412521252,0.016878058747874864
11243,0.8496696912316258,0.15033030876837414
11244,0.9533343070107053,0.04666569298929471
11245,0.9581981524311622,0.041801847568837716
11246,0.9874510770897251,0.01254892291027488
11247,0.9829960810941576,0.01700391890584236
11248,0.9838639250955756,0.01613607490442438
11249,0.9901584095908063,0.009841590409193728
11250,0.8701865300999032,0.12981346990009682
11251,0.9729643024982619,0.02703569750173809
11252,0.9997209948306207,0.00027900516937930336
11253,0.9391102073711062,0.06088979262889381
11254,0.9407759083586362,0.05922409164136381
11255,0.8486782690547234,0.1513217309452766
11256,0.9974448981176532,0.0025551018823467713
11257,0.9762112942255305,0.023788705774469412
11258,0.9182020790356201,0.08179792096437992
11259,0.8804743462736822,0.11952565372631785
11260,0.9179458038714776,0.08205419612852234
11261,0.988395686363167,0.011604313636832954
11262,0.8910221602612457,0.10897783973875426
11263,0.9824881326867478,0.017511867313252136
11264,0.9097699818148806,0.09023001818511947
11265,0.9955742301902859,0.004425769809714102
11266,0.9656094324576362,0.03439056754236382
11267,0.9947346927448577,0.005265307255142272
11268,0.9709512179706113,0.02904878202938867
11269,0.9651568767228506,0.03484312327714945
11270,0.985427157952258,0.014572842047741974
11271,0.8454839469285891,0.1545160530714109
11272,0.9491846099343149,0.05081539006568512
11273,0.9308960104587181,0.06910398954128197
11274,0.8707640955683638,0.12923590443163627
11275,0.9650827199887532,0.0349172800112468
11276,0.9728955994010494,0.0271044005989506
11277,0.9166526934979193,0.08334730650208072
11278,0.9991390288114235,0.0008609711885764876
11279,0.9850217725293561,0.014978227470643916
11280,0.9569287913087603,0.04307120869123969
11281,0.9662852648881505,0.033714735111849525
11282,0.9056155988506667,0.09438440114933327
11283,0.9340114408760678,0.06598855912393217
11284,0.9577856467997949,0.04221435320020511
11285,0.9605131709323171,0.03948682906768285
11286,0.9611853844339936,0.03881461556600639
11287,0.9475095265119744,0.05249047348802566
11288,0.9801023145143576,0.019897685485642407
11289,0.9880586341297541,0.011941365870245843
11290,0.9992893467146072,0.0007106532853927396
11291,0.8578709240369053,0.14212907596309468
11292,0.9655336995182798,0.03446630048172013
11293,0.9920944795264424,0.0079055204735576
11294,0.993302389582552,0.00669761041744804
11295,0.9571422888261852,0.0428577111738148
11296,0.9527125822020764,0.04728741779792358
11297,0.9977881439534861,0.0022118560465138088
11298,0.9841301955767596,0.015869804423240333
11299,0.9706741469941512,0.02932585300584882
11300,0.9246352281720782,0.07536477182792173
11301,0.9650824890347633,0.03491751096523667
11302,0.8690163453413983,0.13098365465860176
11303,0.794711292882524,0.20528870711747607
11304,0.9111918470952904,0.08880815290470956
11305,0.904939100891021,0.095060899108979
11306,0.9184468552229159,0.08155314477708404
11307,0.9657293852642381,0.03427061473576182
11308,0.970607126832448,0.029392873167551965
11309,0.8714023962932834,0.12859760370671658
11310,0.9662839624139226,0.03371603758607748
11311,0.9909560939294191,0.009043906070580936
11312,0.9778076095234199,0.022192390476580018
11313,0.9141683174589328,0.0858316825410672
11314,0.9811354912310649,0.01886450876893505
11315,0.9996539263486921,0.0003460736513078576
11316,0.9078459677026532,0.0921540322973468
11317,0.9652654936941922,0.034734506305807766
11318,0.9179305977930564,0.08206940220694357
11319,0.9358140310122978,0.06418596898770229
11320,0.9999979689642189,2.0310357811082608e-06
11321,0.9069564506398347,0.09304354936016537
11322,0.9854500883713982,0.014549911628601728
11323,0.9917922959812614,0.008207704018738613
11324,0.9740949725261232,0.02590502747387678
11325,0.9794305660462896,0.020569433953710314
11326,0.8828161314766778,0.11718386852332222
11327,0.8908661876018265,0.10913381239817353
11328,0.9678168459327594,0.03218315406724061
11329,0.8583341612075297,0.1416658387924703
11330,0.8765968897415347,0.12340311025846533
