,0,1
6080,0.7723247464958691,0.2276752535041359
6081,1.0,7.77920998504633e-58
6082,0.6658993608167133,0.3341006391832867
6083,0.3621651764633364,0.6378348235366622
6084,0.3331823509163459,0.6668176490836495
6085,0.2460516382884299,0.7539483617115638
6086,0.6992222542514769,0.3007777457485171
6087,0.531707302538494,0.46829269746150903
6088,0.686755404696062,0.31324459530394394
6089,0.6973812123859362,0.30261878761406213
6090,0.9247615521988267,0.07523844780118057
6091,0.6586333795734619,0.3413666204265405
6092,0.5060835398607105,0.4939164601392907
6093,0.0011854784756714972,0.9988145215243238
6094,0.927562224438803,0.07243777556119199
6095,0.6586340769120218,0.34136592308798164
6096,0.045523598880898214,0.9544764011191049
6097,0.6933520491365686,0.3066479508634338
6098,0.36594837302455585,0.6340516269754468
6099,0.3448007970564155,0.6551992029435875
6100,0.42972832985569787,0.570271670144297
6101,0.6400088754979765,0.3599911245020246
6102,0.3525807712316051,0.647419228768398
6103,0.4764173776093513,0.5235826223906486
6104,0.36581877845462263,0.634181221545379
6105,0.43235221304839594,0.567647786951607
6106,0.29451304388637367,0.7054869561136207
6107,0.4375719703243818,0.5624280296756115
6108,0.6925629012556404,0.30743709874435626
6109,0.11971237061750047,0.8802876293825027
6110,0.6814914888511825,0.31850851114882006
6111,0.3654033087588735,0.6345966912411253
6112,0.42884653215004165,0.5711534678499518
6113,0.4272368154856572,0.5727631845143436
6114,0.47044931310215204,0.5295506868978485
6115,0.6444829998946702,0.3555170001053359
6116,0.7775977204844788,0.2224022795155279
6117,0.46732149154388497,0.53267850845611
6118,0.9935162041178712,0.006483795882123111
6119,0.6838394463389249,0.31616055366107887
6120,0.7093415059383652,0.2906584940616333
6121,0.6822164964872705,0.31778350351273343
6122,0.6215919998988558,0.3784080001011503
6123,0.7589464786330862,0.24105352136692007
6124,0.5970996930643016,0.4029003069356935
6125,0.6564658139704658,0.34353418602953484
6126,0.6955632130320922,0.3044367869679134
6127,0.27592527104843023,0.7240747289515707
6128,0.7000900714046575,0.29990992859534465
6129,2.231862046627341e-07,0.9999997768138051
6130,0.14281874201088438,0.857181257989121
6131,0.641471082954871,0.3585289170451296
6132,0.7089815567643389,0.29101844323565945
6133,0.6961122026204094,0.3038877973795912
6134,0.5120840455821077,0.4879159544178913
6135,0.6377625269156804,0.3622374730843146
6136,0.3857848461175779,0.6142151538824292
6137,0.4069428020026079,0.5930571979973913
6138,0.38596510398343353,0.6140348960165731
6139,0.332430315633309,0.6675696843666892
6140,0.25052687619478725,0.7494731238052118
6141,0.6949823810748232,0.3050176189251699
6142,1.0,1.786729215751898e-28
6143,0.4044769201249416,0.5955230798750635
6144,1.0,3.6876616225808166e-35
6145,0.4306656497301254,0.5693343502698721
6146,0.008309104738943602,0.9916908952610576
6147,0.9996091141345494,0.00039088586544922676
6148,0.4254392742308407,0.5745607257691613
6149,0.20063304680682612,0.799366953193168
6150,0.2131073294840956,0.7868926705159001
6151,0.40084530635444215,0.5991546936455581
6152,0.24201474949756457,0.7579852505024313
6153,0.6552312352712463,0.34476876472874746
6154,0.6956166157122027,0.30438338428779443
6155,0.606691000541866,0.39330899945813175
6156,0.5952794032657754,0.40472059673423133
6157,0.9990607946359891,0.0009392053640100821
6158,0.4699264430349539,0.5300735569650431
6159,0.28952602018313794,0.7104739798168603
6160,0.630679753341155,0.36932024665884117
6161,0.31935098348291174,0.6806490165170919
6162,0.6857148598973585,0.31428514010264524
6163,0.6806416920022004,0.31935830799780257
6164,0.6890534587720004,0.3109465412280056
6165,0.17899836219023016,0.8210016378097732
6166,0.4178237008957967,0.5821762991042051
6167,0.6901396563926541,0.30986034360734727
6168,0.4080760557649629,0.5919239442350412
6169,0.638755009354593,0.36124499064541393
6170,0.26128294808251556,0.7387170519174868
6171,0.7089509779632602,0.2910490220367432
6172,0.27752668079904563,0.7224733192009517
6173,1.0,3.1686314909431947e-17
6174,0.555164578444527,0.44483542155547023
6175,0.4565288395302335,0.5434711604697635
6176,0.4815804706198785,0.5184195293801196
6177,0.6727959443792931,0.32720405562071303
6178,0.9999999999999716,2.3045473590095348e-14
6179,0.9999736432665034,2.635673348991155e-05
6180,0.7206643444949294,0.2793356555050674
6181,1.0,1.795260466500213e-24
6182,0.6961125358353155,0.3038874641646879
6183,0.7369337879355908,0.2630662120644094
6184,0.36096398788923156,0.6390360121107748
6185,0.4374372159494462,0.5625627840505486
6186,0.5830012558716978,0.416998744128304
6187,0.4283882935805913,0.5716117064194035
6188,0.3076163940929117,0.6923836059070893
6189,0.43063233786400323,0.5693676621359941
6190,0.9999999999999858,9.193521757781005e-15
6191,0.6635751706937152,0.3364248293062879
6192,0.525015931857242,0.4749840681427575
6193,1.0,9.96559476066083e-112
6194,0.40381801055998373,0.5961819894400203
6195,0.3995072185511931,0.6004927814488051
6196,0.28946895242805326,0.7105310475719494
6197,0.9758731705345208,0.02412682946548588
6198,0.300142274054162,0.6998577259458402
6199,1.0,1.8628111997842863e-222
6200,0.1415796105582842,0.8584203894417154
6201,0.9893940430721473,0.010605956927857261
6202,0.4120153339286355,0.5879846660713683
6203,0.3652370388847306,0.6347629611152653
6204,0.3855032233951144,0.614496776604887
6205,0.6643583730074095,0.3356416269925933
6206,0.6157969496165758,0.38420305038342173
6207,0.6997051807297,0.3002948192703003
6208,0.9999999999637339,3.626060736888163e-11
6209,1.0,1.2292442545078407e-41
6210,0.024403613305804824,0.9755963866941914
6211,0.699766972881452,0.30023302711854766
6212,0.32964100578543765,0.670358994214562
6213,0.6964166734800463,0.30358332651995773
6214,0.6660144179465226,0.33398558205348183
6215,0.992017187166133,0.007982812833869946
6216,0.3042336609301881,0.6957663390698161
6217,1.0,2.1679214327543872e-90
6218,0.6366740567563739,0.3633259432436198
6219,0.41057584689853754,0.5894241531014633
6220,0.3966616673364532,0.6033383326635537
6221,0.6934635180207624,0.3065364819792372
6222,0.20309167751939722,0.796908322480604
6223,1.0,9.828498593558192e-58
6224,0.6667145510118596,0.33328544898813683
6225,0.651197588440179,0.34880241155982633
6226,0.14727723829549996,0.852722761704498
6227,1.0,5.9690495213902755e-59
6228,0.38589483503529465,0.6141051649647036
6229,0.21783835415021877,0.7821616458497823
6230,0.39137996413378107,0.6086200358662247
6231,0.40349759718442463,0.5965024028155806
6232,1.0,3.6595021121238797e-134
6233,0.6927009192406146,0.30729908075938334
6234,0.7064091738911085,0.2935908261088975
6235,0.34487003113674664,0.655129968863255
6236,0.45691732369293275,0.5430826763070621
6237,0.3825548874451505,0.6174451125548552
6238,0.6604924484373977,0.33950755156259854
6239,0.7145856403108636,0.2854143596891343
6240,0.577861314895548,0.4221386851044461
6241,0.9999999792398457,2.0760161200167696e-08
6242,0.3939599285152956,0.606040071484702
6243,0.3768817450230235,0.6231182549769788
6244,0.43915990317577214,0.5608400968242245
6245,0.6958285258706958,0.304171474129304
6246,0.6900540117838444,0.30994598821615826
6247,0.34670627583120966,0.6532937241687913
6248,0.4509046522480337,0.5490953477519698
6249,0.4992311188087659,0.5007688811912329
6250,0.7043891116638762,0.2956108883361257
6251,0.6107650578562884,0.38923494214371057
6252,0.4265280342076779,0.5734719657923282
6253,1.0,9.134557756193056e-204
6254,0.43235221304839594,0.567647786951607
6255,0.2395426020778629,0.7604573979221417
6256,0.35310866455251894,0.6468913354474808
6257,0.6961120245963971,0.3038879754036043
6258,0.37699843425764057,0.623001565742357
6259,0.6991475900454781,0.3008524099545218
6260,0.6949899073556085,0.30501009264438633
6261,1.5336392312930365e-14,0.9999999999999716
6262,0.9362941387103889,0.06370586128960422
6263,0.6893216570629354,0.3106783429370593
6264,0.6407695584294107,0.35923044157059353
6265,0.4087875731598065,0.5912124268401909
6266,0.5952502202911755,0.40474977970882103
6267,0.19158476661760146,0.8084152333824043
6268,0.9960598301748755,0.003940169825118081
6269,0.37664291786415033,0.623357082135851
6270,0.4148382578572357,0.5851617421427674
6271,0.6488041046842565,0.35119589531574974
6272,0.6020784117528738,0.3979215882471308
6273,0.9996405679416532,0.00035943205834719147
6274,0.3000949165015558,0.699905083498444
6275,0.7002036459370881,0.2997963540629117
6276,0.42106473800866867,0.5789352619913294
6277,0.46981290578706003,0.5301870942129358
6278,0.36674668502824176,0.633253314971758
6279,0.38444301941047043,0.6155569805895234
6280,0.6917895089131023,0.30821049108689275
6281,0.44088544838536053,0.559114551614642
6282,0.37781248959252794,0.622187510407469
6283,0.0,1.0
6284,0.41047393661421433,0.5895260633857852
6285,0.6060447625337997,0.3939552374661952
6286,0.6015627806712468,0.398437219328757
6287,0.42625468759329543,0.5737453124066989
6288,0.6702452924415899,0.329754707558409
6289,0.6204298179344435,0.37957018206555776
6290,0.43235221304839594,0.567647786951607
6291,0.9999999999832596,1.674280442825026e-11
6292,0.7210733427619371,0.27892665723806226
6293,0.4473279817044999,0.5526720182954973
6294,0.4373366897007119,0.5626633102992935
6295,0.2466137229914173,0.7533862770085793
6296,0.7244739657719984,0.2755260342279955
6297,0.4799749637311962,0.5200250362688078
6298,0.41086765174698714,0.5891323482530088
6299,0.5201152557576547,0.47988474424234434
6300,0.6695871210692892,0.3304128789307117
6301,0.37444767348560454,0.6255523265143957
6302,0.15036119997671624,0.84963880002329
6303,0.24541851965637929,0.7545814803436215
6304,0.2241889465243364,0.7758110534756639
6305,0.9570025241343584,0.042997475865647165
6306,0.7363887174219201,0.2636112825780849
6307,0.512023567002186,0.48797643299781274
6308,0.6920318007981757,0.3079681992018259
6309,0.6633336057301039,0.3366663942698935
6310,0.5574937839283938,0.44250621607160695
6311,0.6037158443513053,0.396284155648699
6312,0.711719231339405,0.2882807686605955
6313,0.4923020803867632,0.5076979196132301
6314,0.5654852460299662,0.4345147539700348
6315,0.5888458531975931,0.4111541468024033
6316,0.5028696564597596,0.4971303435402402
6317,0.6996747736898717,0.3003252263101236
6318,0.46767998873950956,0.5323200112604838
6319,0.22557925739015783,0.7744207426098454
6320,0.1949859636019813,0.8050140363980186
6321,0.9999999999898819,1.0114497411928178e-11
6322,0.7098617224661375,0.2901382775338651
6323,0.4862740915077965,0.5137259084921968
6324,0.562368091686613,0.43763190831338955
6325,0.6717111995238856,0.3282888004761152
6326,0.05108703088976288,0.9489129691102436
6327,0.6250588774644131,0.3749411225355837
6328,0.22517990210481217,0.7748200978951865
6329,0.41820260860027925,0.5817973913997139
6330,0.40692490232517115,0.5930750976748309
6331,1.0,6.068686696304619e-15
6332,0.7653251767282105,0.23467482327179387
6333,1.0,4.814457077659632e-126
6334,0.22627375433077776,0.7737262456692159
6335,0.6853582822093391,0.31464171779066125
6336,0.41382653970801647,0.5861734602919878
6337,0.6485983026564748,0.3514016973435261
6338,0.6364191098078839,0.3635808901921227
6339,0.42807133059142605,0.5719286694085807
6340,0.00490112274834651,0.9950988772516473
6341,0.1724250306802482,0.8275749693197489
6342,1.0,2.5254815048872838e-26
6343,0.6954026300915451,0.3045973699084615
6344,0.021761167420205778,0.9782388325797897
6345,0.3968421996620489,0.6031578003379464
6346,0.6947507725822324,0.305249227417773
6347,0.6874323940744853,0.31256760592550853
6348,1.0,5.143919196146951e-52
6349,0.6229837932464384,0.3770162067535651
6350,0.504859027417632,0.4951409725823686
6351,0.19799915803616028,0.8020008419638365
6352,0.4346556462827762,0.5653443537172238
6353,0.42560943947464036,0.5743905605253596
6354,1.0,4.309202980731232e-20
6355,0.38565265967131174,0.6143473403286935
6356,0.0015118610250387163,0.9984881389749621
6357,0.20610436243537822,0.7938956375646212
6358,0.3483314630695052,0.6516685369304884
6359,0.6750852349030928,0.3249147650969085
6360,0.3705818833043775,0.6294181166956279
6361,0.4530112253755842,0.5469887746244224
6362,0.3632236843746164,0.6367763156253791
6363,1.0,1.484352640933321e-83
6364,0.4362296175577295,0.5637703824422728
6365,0.4429297294555708,0.5570702705444288
6366,0.6825119986436513,0.317488001356342
6367,0.4453867751554881,0.5546132248445114
6368,7.402626057910078e-08,0.9999999259737279
6369,0.7745996333820838,0.22540036661791196
6370,1.3582351263542872e-05,0.9999864176487404
6371,0.6937172808516069,0.3062827191483961
6372,0.44791980834512307,0.552080191654877
6373,0.3884661689958065,0.6115338310041906
6374,0.702487002646423,0.2975129973535756
6375,0.7037196015766528,0.2962803984233518
6376,0.4303204294707214,0.5696795705292831
6377,0.686702261350142,0.3132977386498543
6378,0.251476004957691,0.7485239950423062
6379,0.379741509104135,0.620258490895861
6380,9.029276174844271e-08,0.999999909707246
6381,0.4258095916307713,0.5741904083692291
6382,0.7009510707463323,0.2990489292536731
6383,0.4318977786115899,0.5681022213884123
6384,0.3281334591182152,0.6718665408817882
6385,0.2456951145383977,0.7543048854616009
6386,0.39262946078572636,0.6073705392142801
6387,0.6861753675606067,0.3138246324393961
6388,0.4131138596325329,0.5868861403674697
6389,0.4357101199702853,0.564289880029713
6390,0.5341562587280755,0.46584374127191763
6391,0.43743803232136075,0.5625619676786444
6392,0.2845913657707978,0.7154086342292029
6393,0.3856618206866155,0.6143381793133844
6394,0.6819453664262768,0.31805463357372793
6395,0.9835331935629809,0.016466806437024906
6396,0.6864455149227435,0.31355448507725553
6397,0.8734479670966159,0.12655203290337855
6398,0.3577077899844843,0.6422922100155124
6399,0.7013090689898437,0.2986909310101562
6400,0.43235221304839594,0.567647786951607
6401,0.4855855527972833,0.5144144472027175
6402,0.935235059487461,0.06476494051253581
6403,0.9999999999999432,6.250538123498495e-14
6404,0.6718416991545856,0.3281583008454113
6405,0.05149840153362134,0.9485015984663774
6406,0.7083304084965835,0.29166959150341926
6407,0.4161362971183214,0.5838637028816718
6408,1.0,7.083102978183424e-64
6409,0.7101966120805766,0.28980338791942534
6410,0.4374376540468586,0.5625623459531406
6411,0.43200132698700683,0.5679986730129984
6412,1.0,5.709696518995877e-91
6413,0.26102810135977217,0.7389718986402328
6414,0.6923190091660915,0.307680990833908
6415,0.43743706148845035,0.562562938511546
6416,0.5258202545009686,0.4741797454990303
6417,0.7561097355833989,0.2438902644166078
6418,0.6883290101260308,0.3116709898739679
6419,0.42669257857108095,0.5733074214289245
6420,0.44711766755124593,0.5528823324487554
6421,0.4376697036297012,0.5623302963702971
6422,0.40612128456450486,0.5938787154354919
6423,0.6961121281238012,0.30388787187620553
6424,0.6965417989259128,0.30345820107409416
6425,0.46465402448384013,0.5353459755161547
6426,0.6993817403152371,0.30061825968475636
6427,0.9999999872269711,1.2773023069899917e-08
6428,0.9950814349273193,0.004918565072685691
6429,0.4409106716593087,0.559089328340686
6430,0.31455236059766445,0.6854476394023424
6431,0.6875770707790188,0.31242292922097864
6432,0.2321459009842994,0.7678540990157041
6433,0.809196914015164,0.1908030859848401
6434,0.165230601778926,0.8347693982210788
6435,1.0,1.1244536268480744e-32
6436,0.6915305751991708,0.3084694248008336
6437,0.19310324447213775,0.8068967555278644
6438,0.43843550332419223,0.5615644966758148
6439,0.8041436992036393,0.19585630079636404
6440,0.4165616705516615,0.5834383294483327
6441,0.5645991728937536,0.4354008271062424
6442,0.43810177199957334,0.5618982280004317
6443,0.5808967457276529,0.4191032542723401
6444,0.0001748828517406146,0.9998251171482583
6445,0.43235221304839594,0.567647786951607
6446,0.4415158531432412,0.5584841468567605
6447,0.7045980679620079,0.2954019320379903
6448,0.7051500959267282,0.29484990407327677
6449,0.4445246917801392,0.5554753082198548
6450,0.43473641302265487,0.5652635869773467
6451,0.6431306534778651,0.35686934652213204
6452,0.3289620638703065,0.671037936129695
6453,0.6944944710308388,0.30550552896916294
6454,0.39103907465712084,0.608960925342877
6455,0.43005379491958884,0.5699462050804177
6456,0.7287954557139849,0.2712045442860171
6457,0.4279399213669228,0.57206007863308
